"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"2432",2022,1575862,80,71,0,2,2,1,1,0.117308836217952,0.117308836217952,19.8166666666667,-0.00813575834035873,0.180873273871839,8.83333333333333,10.9833333333333,-0.117555541917682,0.17273751553148,0.290293057449162,0.109419783577323
"2433",2022,1575863,73,78,0,21,20,3,2,2.75939424890155,2.00274220169222,92.8833333333333,1.25418831827119,0.120925995986909,59.4166666666667,33.4666666666667,-0.346812244039029,1.3751143142581,1.72192655829713,1.60100056231022
"2434",2022,1575863,78,73,0,3,3,0,0,0.165055619310311,0.165055619310311,92.8833333333333,0.032273740042001,-0.346812244039029,33.4666666666667,59.4166666666667,0.120925995986909,-0.314538503997028,-0.435464499983937,-0.0886522559449077
"2435",2022,1575864,76,77,0,16,16,4,4,2.67262575594556,2.67262575594556,95.0166666666667,1.48174697905779,0.321240584133193,42.3666666666667,52.65,0.56872718827799,1.80298756319098,1.23426037491299,0.913019790779799
"2436",2022,1575864,77,76,0,9,9,1,1,0.646769069268492,0.646769069268492,95.0166666666667,0.345870730699971,0.56872718827799,52.65,42.3666666666667,0.321240584133193,0.914597918977961,0.593357334844768,0.0246301465667784
"2437",2022,1575865,75,87,0,10,10,1,1,0.776331465247295,0.776331465247295,95.0333333333333,0.589253421872854,-1.15320693934336,49.2833333333333,45.75,0.656133726704866,-0.563953517470509,-1.22008724417537,-0.0668803048320115
"2438",2022,1575865,87,75,0,16,15,1,0,1.88436836326755,1.06968576130437,95.0333333333333,0.560530107468367,0.656133726704866,45.75,49.2833333333333,-1.15320693934336,1.21666383417323,2.3698707735166,1.71373704681173
"2439",2022,1575866,84,276,0,13,13,0,0,1.49841507380778,1.49841507380778,96.0833333333333,0.679335573222488,0.28206356568262,37.65,58.4333333333333,0.366303203627467,0.961399138905108,0.595095935277641,0.313032369595021
"2440",2022,1575866,276,84,0,11,11,0,0,1.09895148575215,1.09895148575215,96.0833333333333,0.486831115093082,0.366303203627467,58.4333333333333,37.65,0.28206356568262,0.853134318720549,0.57107075303793,0.204767549410462
"2441",2022,1575867,143,272,0,13,13,2,2,0.994527612712111,0.994527612712111,94.6833333333333,1.43086917861365,-0.554393521975726,50.3333333333334,44.35,1.03190270904452,0.876475656637922,-0.155427052406594,0.398966469569132
"2442",2022,1575867,272,143,0,11,10,4,3,2.75764432616723,1.89887352208683,94.6833333333333,1.46229628869332,1.03190270904452,44.35,50.3333333333334,-0.554393521975726,2.49419899773784,3.04859251971357,2.01668981066905
"2443",2022,1575868,271,1501,0,7,7,1,1,0.801897951659043,0.801897951659043,94.7166666666667,0.8956876588054,0.970686131389812,43.65,51.0666666666666,0.648633304517716,1.86637379019521,1.2177404856775,0.247054354287684
"2444",2022,1575868,1501,271,0,18,18,2,2,1.02659134277187,1.02659134277187,94.7166666666667,0.638323389226571,0.648633304517716,51.0666666666666,43.65,0.970686131389812,1.28695669374429,0.316270562354475,-0.332362742163241
"2445",2022,1575869,85,2889,0,9,9,2,2,0.726762435479176,0.726762435479176,92.9166666666667,-0.0300086247734725,1.12051545828581,39.2166666666667,53.7,0.348574128933251,1.09050683351234,0.741932704579085,-0.378582753706723
"2446",2022,1575869,2889,85,0,14,14,2,2,2.09833728513745,2.09833728513745,92.9166666666667,1.40368556696922,0.348574128933251,53.7,39.2166666666667,1.12051545828581,1.75225969590247,0.631744237616658,0.283170108683407
"2447",2022,1575870,72,278,0,17,17,3,3,1.88485991704546,1.88485991704546,93.8833333333333,1.60723733622581,0.287358010420576,50.3333333333333,43.5500000000001,0.668183864094317,1.89459534664638,1.22641148255207,0.939053472131491
"2448",2022,1575870,278,72,0,14,14,2,2,2.21103896606885,2.21103896606885,93.8833333333333,1.06101754005067,0.668183864094317,43.5500000000001,50.3333333333333,0.287358010420576,1.72920140414499,1.44184339372441,0.773659529630095
"2449",2022,1575871,78,84,0,7,7,1,1,1.10079115735933,1.10079115735933,95.65,0.749374582665041,0.337813397636637,44.3333333333334,51.3166666666666,0.720891289180145,1.08718798030168,0.366296691121534,0.0284832934848964
"2450",2022,1575871,84,78,0,22,22,2,2,2.19771863903989,2.19771863903989,95.65,0.897228382760659,0.720891289180145,51.3166666666666,44.3333333333334,0.337813397636637,1.6181196719408,1.28030627430417,0.559414985124022
"2451",2022,1575872,75,272,0,9,9,1,1,0.714929231202283,0.714929231202283,51.4166666666667,0.283481139456853,0.572666826657951,29.0333333333333,22.3833333333333,0.749292369699106,0.856147966114804,0.106855596415699,-0.465811230242252
"2452",2022,1575872,272,75,0,5,5,0,0,0.258749998399974,0.258749998399974,51.4166666666667,0.123536383733153,0.749292369699106,22.3833333333333,29.0333333333333,0.572666826657951,0.872828753432259,0.300161926774308,-0.449130442924798
"2453",2022,1575873,87,2889,0,14,14,1,1,1.37044250741626,1.37044250741626,95.55,0.403903247788548,0.269761655945331,49.05,46.5,0.0942574236541986,0.673664903733879,0.579407480079681,0.30964582413435
"2454",2022,1575873,2889,87,0,8,8,2,2,1.14810711325137,1.14810711325137,95.55,0.38359646499157,0.0942574236541986,46.5,49.05,0.269761655945331,0.477853888645768,0.208092232700437,0.113834809046239
"2455",2022,1575874,73,77,0,9,9,0,0,0.621360906593288,0.621360906593288,93.9666666666667,0.60766177251935,0.139356699772179,52.1666666666667,41.8,0.479068427346647,0.747018472291529,0.267950044944882,0.128593345172703
"2456",2022,1575874,77,73,0,5,5,1,1,0.472865531940677,0.472865531940677,93.9666666666667,0.296018500812352,0.479068427346647,41.8,52.1666666666667,0.139356699772179,0.775086928158998,0.635730228386819,0.156661801040173
"2457",2022,1575875,72,80,0,12,12,0,0,0.684107273888133,0.684107273888133,94.9166666666667,0.407101807184517,-0.0941241516266018,46,48.9166666666667,0.444906050339341,0.312977655557916,-0.131928394781426,-0.0378042431548238
"2458",2022,1575875,80,72,0,10,10,1,1,1.11944315388029,1.11944315388029,94.9166666666667,0.2150487981271,0.444906050339341,48.9166666666667,46,-0.0941241516266018,0.659954848466441,0.754079000093043,0.309172949753702
"2459",2022,1575876,71,276,0,8,8,0,0,0.25416138913782,0.25416138913782,90.1,-0.727637979900464,-0.0507258144207299,41.8,48.3,-0.118932378711179,-0.778363794321194,-0.659431415610015,-0.608705601189286
"2460",2022,1575876,276,71,0,18,16,3,1,2.87341530083328,1.19062344456816,90.1,0.89836015086621,-0.118932378711179,48.3,41.8,-0.0507258144207299,0.779427772155032,0.830153586575761,0.94908596528694
"2461",2022,1575877,271,300,0,9,9,2,2,1.03281989657085,1.03281989657085,95.3,0.727222189772874,0.460555167868733,41.7,53.6,0.729201942682266,1.18777735764161,0.458575414959341,-0.00197975290939212
"2462",2022,1575877,300,271,0,13,13,2,2,1.6844776839352,1.6844776839352,95.3,0.991039260290563,0.729201942682266,53.6,41.7,0.460555167868733,1.72024120297283,1.2596860351041,0.53048409242183
"2463",2022,1575878,278,1501,0,10,9,2,1,1.2453932682578,0.431641040950005,93.5666666666667,0.383331357268617,0.881332919001579,45.5666666666667,47.9999999999999,-0.272855381947011,1.2646642762702,1.53751965821721,0.656186739215627
"2464",2022,1575878,1501,278,0,13,13,0,0,2.09478767134328,2.09478767134328,93.5666666666667,1.09712000074796,-0.272855381947011,47.9999999999999,45.5666666666667,0.881332919001579,0.824264618800953,-0.0570683002006263,0.215787081746385
"2465",2022,1575879,76,86,0,5,4,1,0,0.950567091013492,0.13737481519336,95.5166666666667,0.147231071256101,0.804291270673275,49.8,45.7166666666667,-0.463514710776508,0.951522341929376,1.41503705270588,0.610745782032609
"2466",2022,1575879,86,76,0,16,16,1,1,1.19561403463701,1.19561403463701,95.5166666666667,1.13269317802042,-0.463514710776508,45.7166666666667,49.8,0.804291270673275,0.66917846724391,-0.135112803429365,0.328401907347143
"2467",2022,1575880,85,143,0,6,6,1,1,0.444049664312043,0.444049664312043,65.9,0.312438702210784,0.898041788488626,32.4,33.5,0.435330188367516,1.21048049069941,0.775150302331895,-0.122891486156732
"2468",2022,1575880,143,85,0,15,15,1,1,0.999329580607349,0.999329580607349,65.9,0.585702409036458,0.435330188367516,33.5,32.4,0.898041788488626,1.02103259740397,0.122990808915347,-0.312339379452169
"2469",2022,1575881,77,300,0,8,8,2,2,1.22775832965775,1.22775832965775,95.1,0.543890199624002,0.50418567750603,45.6666666666667,49.4333333333333,0.632948440499604,1.04807587713003,0.415127436630428,-0.0890582408756018
"2470",2022,1575881,300,77,0,17,17,2,2,1.04842598636096,1.04842598636096,95.1,0.728692796546966,0.632948440499604,49.4333333333333,45.6666666666667,0.50418567750603,1.36164123704657,0.85745555954054,0.224507119040936
"2471",2022,1575882,71,78,0,7,7,1,1,0.869543041092813,0.869543041092813,88.3833333333333,0.618637766921893,0.00414142175577581,49.5666666666667,38.8166666666667,0.312179132830352,0.622779188677669,0.310600055847317,0.306458634091541
"2472",2022,1575882,78,71,0,7,7,0,0,0.480159337735381,0.480159337735381,88.3833333333333,0.0588867370970547,0.312179132830352,38.8166666666667,49.5666666666667,0.00414142175577581,0.371065869927406,0.366924448171631,0.0547453153412789
"2473",2022,1575883,73,1501,0,27,26,3,2,3.46679758659172,2.66784585616113,92.8833333333333,1.98604722809978,0.182045419234782,55.35,37.5333333333333,1.16371250804514,2.16809264733456,1.00438013928942,0.822334720054641
"2474",2022,1575883,1501,73,0,3,3,0,0,0.126039010192575,0.126039010192575,92.8833333333333,0.115660237846896,1.16371250804514,37.5333333333333,55.35,0.182045419234782,1.27937274589203,1.09732732665725,-0.0663851813878864
"2475",2022,1575884,85,278,0,6,6,0,0,0.906641754618108,0.906641754618108,94.0333333333333,0.2726801908575,1.13906877394766,41.5666666666666,52.4666666666667,-0.283104553353041,1.41174896480516,1.6948535181582,0.555784744210541
"2476",2022,1575884,278,85,0,19,19,0,0,0.968893460832484,0.968893460832484,94.0333333333333,0.918129546567798,-0.283104553353041,52.4666666666667,41.5666666666666,1.13906877394766,0.635024993214756,-0.5040437807329,-0.220939227379858
"2477",2022,1575885,76,87,0,12,12,2,2,1.14865750896853,1.14865750896853,94.9333333333333,0.45127075817436,0.226307393517345,43.5166666666667,51.4166666666667,0.456821877043694,0.677578151691705,0.220756274648011,-0.00555111886933446
"2478",2022,1575885,87,76,0,15,15,1,1,1.24184924530397,1.24184924530397,94.9333333333333,0.580048320814967,0.456821877043694,51.4166666666667,43.5166666666667,0.226307393517345,1.03687019785866,0.810562804341316,0.353740927297622
"2479",2022,1575886,75,86,0,15,15,2,2,1.9708606039949,1.9708606039949,92.8833333333333,1.43510677013546,0.702969352947548,51.65,41.2333333333333,0.746761579997838,2.13807612308301,1.39131454308517,0.688345190137625
"2480",2022,1575886,86,75,0,9,9,0,0,0.424967590012292,0.424967590012292,92.8833333333333,0.624026968842372,0.746761579997838,41.2333333333333,51.65,0.702969352947548,1.37078854884021,0.667819195892662,-0.0789423841051757
"2481",2022,1575887,80,84,0,8,7,2,1,1.73164640586157,0.895391549171211,65.1,0.440824532415718,-0.10970030259341,38.8333333333333,26.2666666666667,-0.555301660206169,0.331124229822308,0.886425890028477,0.996126192621887
"2482",2022,1575887,84,80,0,8,8,0,0,0.520758960264029,0.520758960264029,65.1,-0.0306800240650773,-0.555301660206169,26.2666666666667,38.8333333333333,-0.10970030259341,-0.585981684271246,-0.476281381677836,0.0790202785283327
"2483",2022,1575888,143,276,0,9,9,0,0,0.402912979464026,0.402912979464026,87.6833333333333,0.706704054027796,0.297257215715945,43.3833333333333,44.3,0.663599859923124,1.00396126974374,0.340361409820616,0.0431041941046715
"2484",2022,1575888,276,143,0,16,16,1,1,1.75322148404241,1.75322148404241,87.6833333333333,0.753793247975409,0.663599859923124,44.3,43.3833333333333,0.297257215715945,1.41739310789853,1.12013589218259,0.456536032259464
"2485",2022,1575889,272,2889,0,15,14,3,2,1.74309427490787,0.929901999087737,93.0833333333333,0.774326947052032,1.24325283477083,41.3333333333333,51.75,0.0157014694996178,2.01757978182286,2.00187831232324,0.758625477552414
"2486",2022,1575889,2889,272,0,15,15,0,0,1.33363020135923,1.33363020135923,93.0833333333333,0.904997593257576,0.0157014694996178,51.75,41.3333333333333,1.24325283477083,0.920699062757194,-0.322553772013634,-0.338255241513252
"2487",2022,1575890,72,271,0,8,8,2,2,1.5109265092868,1.5109265092868,65.9,0.631754632573575,0.100087240338326,31.2833333333333,34.6166666666667,-0.169945939444005,0.7318418729119,0.901787812355906,0.80170057201758
"2488",2022,1575890,271,72,0,4,4,0,0,0.259958106890619,0.259958106890619,65.9,0.154260921292007,-0.169945939444005,34.6166666666667,31.2833333333333,0.100087240338326,-0.0156850181519985,-0.115772258490324,0.0541736809536815
"2489",2022,1575891,78,300,0,7,7,1,1,0.962382157310262,0.962382157310262,94.4833333333333,0.240637293085456,1.60201762337238,39.9,54.5833333333333,0.00792145170271397,1.84265491645783,1.83473346475512,0.232715841382742
"2490",2022,1575891,300,78,0,21,21,2,2,3.12417829024281,3.12417829024281,94.4833333333333,2.01843482395634,0.00792145170271397,54.5833333333333,39.9,1.60201762337238,2.02635627565905,0.424338652286679,0.416417200583965
"2491",2022,1575892,272,278,0,10,10,2,2,0.640626337928312,0.640626337928312,92.8833333333333,0.27822143654339,-0.578944110311568,47.1,45.7833333333333,0.342421531211585,-0.300722673768178,-0.643144204979762,-0.0642000946681947
"2492",2022,1575892,278,272,0,15,14,2,1,1.65381082551549,0.886256380591831,92.8833333333333,0.225374553119764,0.342421531211585,45.7833333333333,47.1,-0.578944110311568,0.567796084331349,1.14674019464292,0.804318663431332
"2493",2022,1575893,73,87,0,6,6,0,0,0.643268107021391,0.643268107021391,72.05,1.00045413454063,-0.309822577983141,41.75,30.3,0.731440899893641,0.690631556557491,-0.0408093433361501,0.269013234646991
"2494",2022,1575893,87,73,0,8,8,0,0,0.491880003768765,0.491880003768765,72.05,0.0777906749863178,0.731440899893641,30.3,41.75,-0.309822577983141,0.809231574879959,1.1190541528631,0.387613252969459
"2495",2022,1575894,77,143,0,16,16,3,3,1.2876781773362,1.2876781773362,89.7333333333333,1.60920460545458,-0.182277145562693,49.2,40.5333333333334,0.908311763778329,1.42692745989189,0.518615696113557,0.70089284167625
"2496",2022,1575894,143,77,0,5,5,0,0,0.30318807835444,0.30318807835444,89.7333333333333,-0.0800228067673743,0.908311763778329,40.5333333333334,49.2,-0.182277145562693,0.828288957010955,1.01056610257365,0.102254338795319
"2497",2022,1575895,75,80,0,14,12,2,1,2.63020735831348,0.999394948813067,93,0.652442969847471,0.260390103794634,52.2833333333334,40.7166666666666,0.0044636414386332,0.912833073642105,0.908369432203472,0.647979328408837
"2498",2022,1575895,80,75,0,16,16,0,0,1.22681617012895,1.22681617012895,93,-0.0998955341055989,0.0044636414386332,40.7166666666666,52.2833333333334,0.260390103794634,-0.0954318926669657,-0.3558219964616,-0.360285637900233
"2499",2022,1575896,76,276,0,11,11,1,1,1.4143584605668,1.4143584605668,87.3833333333333,0.352199938381091,0.382383291143924,40.85,46.5333333333333,0.452594629488885,0.734583229525015,0.281988600036129,-0.100394691107795
"2500",2022,1575896,276,76,0,14,14,1,1,0.980591966922789,0.980591966922789,87.3833333333333,0.502939469879493,0.452594629488885,46.5333333333333,40.85,0.382383291143924,0.955534099368379,0.573150808224455,0.120556178735569
"2501",2022,1575897,71,271,0,14,14,2,2,1.25458788500689,1.25458788500689,95.35,0.732732418458909,0.740179504267871,50.9333333333334,44.4166666666666,0.631200929172337,1.47291192272678,0.841710993554443,0.101531489286572
"2502",2022,1575897,271,71,0,10,10,1,1,1.08751543975559,1.08751543975559,95.35,1.1280532758683,0.631200929172337,44.4166666666666,50.9333333333334,0.740179504267871,1.75925420504063,1.01907470077276,0.387873771600425
"2503",2022,1575898,72,1501,0,9,9,0,0,0.631359383742339,0.631359383742339,94.2833333333333,0.704438108252361,0.244651215616614,51.6,42.6833333333334,0.786728952545673,0.949089323868975,0.162360371323302,-0.0822908442933112
"2504",2022,1575898,1501,72,0,7,7,1,1,0.442389727900802,0.442389727900802,94.2833333333333,0.432997747557238,0.786728952545673,42.6833333333334,51.6,0.244651215616614,1.21972670010291,0.975075484486297,0.188346531940624
"2505",2022,1575899,86,2889,0,13,13,2,2,1.10802311133073,1.10802311133073,88.5833333333333,0.453349886462092,0.33921699661985,39.1833333333333,49.4,0.226819642819464,0.792566883081943,0.565747240262479,0.226530243642628
"2506",2022,1575899,2889,86,0,10,10,3,3,0.656019112597034,0.656019112597034,88.5833333333333,0.298526238354295,0.226819642819464,49.4,39.1833333333333,0.33921699661985,0.52534588117376,0.186128884553909,-0.0406907582655549
"2507",2022,1575900,84,85,0,27,27,2,2,3.59902011346272,3.59902011346272,94.9,1.95613053906709,-0.603801233693957,47.7333333333333,47.1666666666667,1.76504015177488,1.35232930537313,-0.412710846401751,0.191090387292206
"2508",2022,1575900,85,84,0,13,12,3,2,2.69686461506948,1.88686989426371,94.9,1.00913386512548,1.76504015177488,47.1666666666667,47.7333333333333,-0.603801233693957,2.77417401690036,3.37797525059432,1.61293509881943
"2509",2022,1575901,300,1501,0,18,17,5,4,2.49441662580414,1.80583086368433,92.95,1.10972290718928,-0.254778027068824,42.1166666666667,50.8333333333333,0.0052951630204916,0.854944880120456,0.849649717099965,1.10442774416879
"2510",2022,1575901,1501,300,0,10,10,2,2,0.720703607003776,0.720703607003776,92.95,-0.0138702336698771,0.0052951630204916,50.8333333333333,42.1166666666667,-0.254778027068824,-0.00857507064938545,0.246202956419438,0.240907793398947
"2511",2022,1575902,71,85,0,22,22,0,0,1.52909909762947,1.52909909762947,94.8833333333333,1.3215333246626,0.47767423465848,60.8333333333333,34.05,1.4822814152576,1.79920755932108,0.316926144063473,-0.160748090595007
